"id","sale_id","customer_id","timestamp_created"
"582","24","42","2018-07-04 05:54:41.64278"
"583","95","42","2018-07-04 05:54:41.646523"
"584","97","42","2018-07-04 05:54:41.650286"
"585","64","42","2018-07-04 05:54:41.655592"
"586","31","42","2018-07-04 05:54:41.659539"
"587","28","42","2018-07-04 05:54:41.662915"
"588","23","43","2018-07-04 05:54:41.666519"
"589","56","43","2018-07-04 05:54:41.669898"
"590","76","43","2018-07-04 05:54:41.673494"
"591","25","43","2018-07-04 05:54:41.677276"
"592","17","43","2018-07-04 05:54:41.681968"
"593","21","43","2018-07-04 05:54:41.685114"
"594","35","44","2018-07-04 05:54:41.688407"
"595","8","44","2018-07-04 05:54:41.692448"
"596","87","44","2018-07-04 05:54:41.695911"
"597","35","44","2018-07-04 05:54:41.699366"
"598","104","44","2018-07-04 05:54:41.704877"
"599","23","44","2018-07-04 05:54:41.708871"
"600","5","44","2018-07-04 05:54:41.7123"
"601","34","44","2018-07-04 05:54:41.715457"
"602","73","44","2018-07-04 05:54:41.718617"
"603","75","44","2018-07-04 05:54:41.722782"
"604","29","44","2018-07-04 05:54:41.726376"
"605","63","44","2018-07-04 05:54:41.731482"
"606","50","44","2018-07-04 05:54:41.734539"
"607","101","44","2018-07-04 05:54:41.738695"
"608","45","44","2018-07-04 05:54:41.742651"
"609","106","44","2018-07-04 05:54:41.746174"
"610","50","44","2018-07-04 05:54:41.749163"
"611","69","44","2018-07-04 05:54:41.754409"
"612","97","44","2018-07-04 05:54:41.757883"
"613","95","44","2018-07-04 05:54:41.761322"
"614","82","44","2018-07-04 05:54:41.764612"
"615","27","44","2018-07-04 05:54:41.767857"
"616","52","44","2018-07-04 05:54:41.772043"
"617","95","44","2018-07-04 05:54:41.775605"
"618","45","44","2018-07-04 05:54:41.780969"
"619","63","45","2018-07-04 05:54:41.784145"
"620","59","45","2018-07-04 05:54:41.78892"
"621","73","45","2018-07-04 05:54:41.79241"
"622","96","45","2018-07-04 05:54:41.795358"
"623","22","45","2018-07-04 05:54:41.798303"
"624","33","45","2018-07-04 05:54:41.803832"
"625","13","45","2018-07-04 05:54:41.807483"
"626","108","45","2018-07-04 05:54:41.811396"
"627","12","45","2018-07-04 05:54:41.814493"
"628","65","46","2018-07-04 05:54:41.818323"
"629","10","46","2018-07-04 05:54:41.822372"
"630","90","46","2018-07-04 05:54:41.825543"
"631","25","46","2018-07-04 05:54:41.830546"
"632","72","46","2018-07-04 05:54:41.834274"
"633","60","46","2018-07-04 05:54:41.838148"
"634","54","46","2018-07-04 05:54:41.841555"
"635","23","46","2018-07-04 05:54:41.844954"
"636","79","46","2018-07-04 05:54:41.847841"
"637","71","46","2018-07-04 05:54:41.853862"
"638","46","47","2018-07-04 05:54:41.857863"
"639","30","47","2018-07-04 05:54:41.861478"
"640","53","47","2018-07-04 05:54:41.864952"
"641","102","47","2018-07-04 05:54:41.868768"
"642","46","47","2018-07-04 05:54:41.871977"
"643","16","47","2018-07-04 05:54:41.875179"
"644","77","47","2018-07-04 05:54:41.880163"
"645","94","48","2018-07-04 05:54:41.884056"
"646","27","48","2018-07-04 05:54:41.887921"
"647","73","48","2018-07-04 05:54:41.891787"
"648","52","48","2018-07-04 05:54:41.895298"
"649","84","48","2018-07-04 05:54:41.898875"
"650","73","48","2018-07-04 05:54:41.903874"
"651","35","48","2018-07-04 05:54:41.907158"
"652","19","48","2018-07-04 05:54:41.910457"
"653","65","48","2018-07-04 05:54:41.913898"
"654","108","48","2018-07-04 05:54:41.917375"
"655","70","48","2018-07-04 05:54:41.920924"
"656","107","48","2018-07-04 05:54:41.92413"
"657","12","48","2018-07-04 05:54:41.929616"
"658","15","48","2018-07-04 05:54:41.933798"
"659","58","48","2018-07-04 05:54:41.937035"
"660","29","48","2018-07-04 05:54:41.940431"
"661","66","49","2018-07-04 05:54:41.943742"
"662","23","49","2018-07-04 05:54:41.947656"
"663","15","49","2018-07-04 05:54:41.953253"
"664","53","49","2018-07-04 05:54:41.956646"
"665","63","49","2018-07-04 05:54:41.959654"
"666","62","49","2018-07-04 05:54:41.963296"
"667","30","49","2018-07-04 05:54:41.966747"
"668","98","49","2018-07-04 05:54:41.970359"
"669","41","49","2018-07-04 05:54:41.973661"
"670","95","49","2018-07-04 05:54:41.97861"
"671","15","49","2018-07-04 05:54:41.981815"
"672","50","49","2018-07-04 05:54:41.984827"
"673","108","49","2018-07-04 05:54:42.009916"
"674","95","49","2018-07-04 05:54:42.014156"
"675","82","49","2018-07-04 05:54:42.017984"
"676","83","49","2018-07-04 05:54:42.023933"
"677","42","49","2018-07-04 05:54:42.028407"
"678","99","50","2018-07-04 05:54:42.032677"
"679","108","50","2018-07-04 05:54:42.036212"
"680","54","50","2018-07-04 05:54:42.040212"
"681","29","50","2018-07-04 05:54:42.04441"
"682","74","50","2018-07-04 05:54:42.048184"
"683","13","50","2018-07-04 05:54:42.053469"
"684","49","50","2018-07-04 05:54:42.057217"
"685","84","50","2018-07-04 05:54:42.062026"
"686","90","50","2018-07-04 05:54:42.065952"
"687","49","50","2018-07-04 05:54:42.069467"
"688","59","50","2018-07-04 05:54:42.075074"
"689","75","50","2018-07-04 05:54:42.080877"
"690","4","50","2018-07-04 05:54:42.085209"
"691","89","50","2018-07-04 05:54:42.089575"
"692","78","50","2018-07-04 05:54:42.094079"
"693","30","50","2018-07-04 05:54:42.097668"
"694","81","50","2018-07-04 05:54:42.101143"
"695","96","50","2018-07-04 05:54:42.104895"
"696","104","50","2018-07-04 05:54:42.110869"
"697","67","50","2018-07-04 05:54:42.114608"
"698","64","50","2018-07-04 05:54:42.118884"
"699","22","51","2018-07-04 05:54:42.123919"
"700","73","51","2018-07-04 05:54:42.1277"
"701","37","52","2018-07-04 05:54:42.131339"
"702","15","52","2018-07-04 05:54:42.136874"
"703","8","52","2018-07-04 05:54:42.141546"
"704","67","52","2018-07-04 05:54:42.145331"
"705","29","52","2018-07-04 05:54:42.148806"
"706","65","52","2018-07-04 05:54:42.152247"
"707","38","52","2018-07-04 05:54:42.157483"
"708","32","52","2018-07-04 05:54:42.161559"
"709","104","52","2018-07-04 05:54:42.166371"
"710","23","52","2018-07-04 05:54:42.170077"
"711","83","52","2018-07-04 05:54:42.174093"
"712","86","52","2018-07-04 05:54:42.177939"
"713","25","52","2018-07-04 05:54:42.181385"
"714","99","52","2018-07-04 05:54:42.185056"
"715","40","52","2018-07-04 05:54:42.189548"
"716","25","52","2018-07-04 05:54:42.194419"
"717","15","52","2018-07-04 05:54:42.197451"
"718","41","52","2018-07-04 05:54:42.201282"
"719","91","52","2018-07-04 05:54:42.205805"
"720","104","53","2018-07-04 05:54:42.209516"
"721","58","53","2018-07-04 05:54:42.21268"
"722","47","53","2018-07-04 05:54:42.217692"
"723","66","53","2018-07-04 05:54:42.221577"
"724","58","53","2018-07-04 05:54:42.224823"
"725","100","53","2018-07-04 05:54:42.228361"
"726","11","53","2018-07-04 05:54:42.23168"
"727","17","53","2018-07-04 05:54:42.236054"
"728","72","53","2018-07-04 05:54:42.24031"
"729","86","53","2018-07-04 05:54:42.245066"
"730","41","53","2018-07-04 05:54:42.248089"
"731","36","54","2018-07-04 05:54:42.252786"
"732","57","54","2018-07-04 05:54:42.257256"
"733","61","54","2018-07-04 05:54:42.261125"
"734","82","54","2018-07-04 05:54:42.264345"
"735","72","54","2018-07-04 05:54:42.270638"
"736","46","54","2018-07-04 05:54:42.274606"
"737","14","54","2018-07-04 05:54:42.277868"
"738","104","54","2018-07-04 05:54:42.282431"
"739","18","54","2018-07-04 05:54:42.285927"
"740","45","54","2018-07-04 05:54:42.28924"
"741","57","54","2018-07-04 05:54:42.292556"
"742","46","55","2018-07-04 05:54:42.297955"
"743","95","55","2018-07-04 05:54:42.304723"
"744","81","55","2018-07-04 05:54:42.308677"
"745","77","55","2018-07-04 05:54:42.311806"
"746","96","55","2018-07-04 05:54:42.315818"
"747","14","55","2018-07-04 05:54:42.31997"
"748","11","55","2018-07-04 05:54:42.325682"
"749","9","55","2018-07-04 05:54:42.32976"
"750","24","55","2018-07-04 05:54:42.334486"
"751","26","55","2018-07-04 05:54:42.338454"
"752","42","55","2018-07-04 05:54:42.342249"
"753","89","55","2018-07-04 05:54:42.346277"
"754","34","55","2018-07-04 05:54:42.350458"
"755","89","55","2018-07-04 05:54:42.355483"
"756","47","56","2018-07-04 05:54:42.358655"
"757","5","57","2018-07-04 05:54:42.361886"
"758","14","57","2018-07-04 05:54:42.365045"
"759","5","57","2018-07-04 05:54:42.368181"
"760","84","57","2018-07-04 05:54:42.371422"
"761","51","58","2018-07-04 05:54:42.375646"
"762","25","58","2018-07-04 05:54:42.37874"
"763","95","58","2018-07-04 05:54:42.382577"
"764","55","58","2018-07-04 05:54:42.385553"
"765","74","58","2018-07-04 05:54:42.388535"
"766","107","58","2018-07-04 05:54:42.391935"
"767","36","58","2018-07-04 05:54:42.395123"
"768","58","58","2018-07-04 05:54:42.399843"
"769","51","58","2018-07-04 05:54:42.402905"
"770","50","58","2018-07-04 05:54:42.406061"
"771","97","58","2018-07-04 05:54:42.409081"
"772","59","58","2018-07-04 05:54:42.412022"
"773","65","59","2018-07-04 05:54:42.415241"
"774","76","59","2018-07-04 05:54:42.419083"
"775","90","59","2018-07-04 05:54:42.422185"
"776","52","59","2018-07-04 05:54:42.425042"
"777","35","59","2018-07-04 05:54:42.427976"
"778","21","59","2018-07-04 05:54:42.431189"
"779","43","59","2018-07-04 05:54:42.434422"
"780","52","59","2018-07-04 05:54:42.437738"
"781","41","59","2018-07-04 05:54:42.44204"
"782","43","59","2018-07-04 05:54:42.445036"
"783","100","59","2018-07-04 05:54:42.447983"
"784","15","59","2018-07-04 05:54:42.450816"
"785","1","59","2018-07-04 05:54:42.454055"
"786","103","59","2018-07-04 05:54:42.457212"
"787","47","59","2018-07-04 05:54:42.461719"
"788","24","59","2018-07-04 05:54:42.465105"
"789","29","59","2018-07-04 05:54:42.468249"
"790","66","59","2018-07-04 05:54:42.471559"
"791","25","59","2018-07-04 05:54:42.475275"
"792","20","59","2018-07-04 05:54:42.47896"
"793","28","59","2018-07-04 05:54:42.482226"
"794","32","59","2018-07-04 05:54:42.486619"
"795","53","60","2018-07-04 05:54:42.48974"
"796","102","60","2018-07-04 05:54:42.492868"
"797","80","60","2018-07-04 05:54:42.495713"
"798","54","60","2018-07-04 05:54:42.498805"
"799","19","60","2018-07-04 05:54:42.50186"
"800","72","60","2018-07-04 05:54:42.506559"
"801","65","60","2018-07-04 05:54:42.509423"
"802","29","60","2018-07-04 05:54:42.512515"
"803","105","60","2018-07-04 05:54:42.515594"
"804","33","60","2018-07-04 05:54:42.518748"
"805","32","60","2018-07-04 05:54:42.521839"
"806","74","60","2018-07-04 05:54:42.524822"
"807","18","60","2018-07-04 05:54:42.529588"
"808","91","60","2018-07-04 05:54:42.533255"
"809","20","60","2018-07-04 05:54:42.536782"
"810","65","60","2018-07-04 05:54:42.540021"
"811","2","60","2018-07-04 05:54:42.543443"
"812","19","60","2018-07-04 05:54:42.546671"
"813","57","60","2018-07-04 05:54:42.550152"
"814","27","60","2018-07-04 05:54:42.555363"
"815","9","60","2018-07-04 05:54:42.558976"
"816","106","60","2018-07-04 05:54:42.562495"
"817","79","60","2018-07-04 05:54:42.565916"
"818","82","60","2018-07-04 05:54:42.569171"
"819","91","60","2018-07-04 05:54:42.572297"
"820","66","61","2018-07-04 05:54:42.577015"
"821","8","61","2018-07-04 05:54:42.580341"
"822","66","61","2018-07-04 05:54:42.583938"
"823","7","61","2018-07-04 05:54:42.587515"
"824","32","61","2018-07-04 05:54:42.59112"
"825","30","61","2018-07-04 05:54:42.594618"
"826","5","61","2018-07-04 05:54:42.598133"
"827","79","61","2018-07-04 05:54:42.602931"
"828","66","61","2018-07-04 05:54:42.606677"
"829","74","61","2018-07-04 05:54:42.609984"
"830","56","61","2018-07-04 05:54:42.613013"
"831","101","61","2018-07-04 05:54:42.616351"
"832","66","62","2018-07-04 05:54:42.619456"
"833","88","62","2018-07-04 05:54:42.624522"
"834","62","62","2018-07-04 05:54:42.628065"
"835","93","62","2018-07-04 05:54:42.631281"
"836","4","62","2018-07-04 05:54:42.63435"
"837","87","62","2018-07-04 05:54:42.637729"
"838","8","62","2018-07-04 05:54:42.6419"
"839","36","62","2018-07-04 05:54:42.645056"
"840","84","62","2018-07-04 05:54:42.649933"
"841","29","62","2018-07-04 05:54:42.653062"
"842","57","62","2018-07-04 05:54:42.65642"
"843","40","62","2018-07-04 05:54:42.660115"
"844","74","62","2018-07-04 05:54:42.663784"
"845","89","62","2018-07-04 05:54:42.667137"
"846","3","62","2018-07-04 05:54:42.673182"
"847","80","62","2018-07-04 05:54:42.677265"
"848","107","62","2018-07-04 05:54:42.681135"
"849","85","62","2018-07-04 05:54:42.684634"
"850","58","62","2018-07-04 05:54:42.688567"
"851","73","62","2018-07-04 05:54:42.692114"
"852","94","62","2018-07-04 05:54:42.695583"
"853","67","63","2018-07-04 05:54:42.700341"
"854","95","63","2018-07-04 05:54:42.704761"
"855","26","63","2018-07-04 05:54:42.708575"
"856","31","63","2018-07-04 05:54:42.7119"
"857","19","63","2018-07-04 05:54:42.715082"
"858","50","63","2018-07-04 05:54:42.71895"
"859","107","63","2018-07-04 05:54:42.72394"
"860","42","63","2018-07-04 05:54:42.727048"
"861","70","63","2018-07-04 05:54:42.730288"
"862","29","63","2018-07-04 05:54:42.733459"
"863","85","63","2018-07-04 05:54:42.736622"
"864","79","63","2018-07-04 05:54:42.739891"
"865","2","63","2018-07-04 05:54:42.742914"
"866","60","63","2018-07-04 05:54:42.747475"
"867","16","63","2018-07-04 05:54:42.751051"
"868","42","63","2018-07-04 05:54:42.75429"
"869","97","63","2018-07-04 05:54:42.757502"
"870","5","63","2018-07-04 05:54:42.760773"
"871","22","63","2018-07-04 05:54:42.763795"
"872","97","63","2018-07-04 05:54:42.768359"
"873","18","63","2018-07-04 05:54:42.771896"
"874","60","63","2018-07-04 05:54:42.775068"
"875","30","64","2018-07-04 05:54:42.778496"
"876","71","64","2018-07-04 05:54:42.781926"
"877","45","64","2018-07-04 05:54:42.785847"
"878","70","64","2018-07-04 05:54:42.790018"
"879","103","64","2018-07-04 05:54:42.794892"
"880","72","64","2018-07-04 05:54:42.798112"
"881","33","64","2018-07-04 05:54:42.801436"
"882","17","64","2018-07-04 05:54:42.805084"
"883","49","64","2018-07-04 05:54:42.808245"
"884","2","64","2018-07-04 05:54:42.811528"
"885","54","64","2018-07-04 05:54:42.816519"
"886","87","64","2018-07-04 05:54:42.820099"
"887","97","64","2018-07-04 05:54:42.823596"
"888","95","64","2018-07-04 05:54:42.827071"
"889","72","64","2018-07-04 05:54:42.83029"
"890","32","64","2018-07-04 05:54:42.833526"
"891","107","64","2018-07-04 05:54:42.836878"
"892","102","64","2018-07-04 05:54:42.841684"
"893","37","64","2018-07-04 05:54:42.844816"
"894","47","64","2018-07-04 05:54:42.848126"
"895","10","64","2018-07-04 05:54:42.851502"
"896","68","64","2018-07-04 05:54:42.854453"
"897","37","64","2018-07-04 05:54:42.857328"
"898","23","64","2018-07-04 05:54:42.862705"
"899","77","64","2018-07-04 05:54:42.865929"
"900","99","65","2018-07-04 05:54:42.869127"
"901","83","65","2018-07-04 05:54:42.872193"
"902","1","65","2018-07-04 05:54:42.875449"
"903","50","65","2018-07-04 05:54:42.878591"
"904","2","65","2018-07-04 05:54:42.881944"
"905","103","65","2018-07-04 05:54:42.8867"
"906","3","65","2018-07-04 05:54:42.89017"
"907","18","65","2018-07-04 05:54:42.893096"
"908","35","65","2018-07-04 05:54:42.896256"
"909","11","65","2018-07-04 05:54:42.899304"
"910","98","65","2018-07-04 05:54:42.902423"
"911","42","65","2018-07-04 05:54:42.907919"
"912","13","65","2018-07-04 05:54:42.911136"
"913","13","65","2018-07-04 05:54:42.914024"
"914","52","65","2018-07-04 05:54:42.917072"
"915","12","65","2018-07-04 05:54:42.920375"
"916","49","65","2018-07-04 05:54:42.924029"
"917","13","65","2018-07-04 05:54:42.927336"
"918","21","65","2018-07-04 05:54:42.932606"
"919","56","65","2018-07-04 05:54:42.936608"
"920","32","65","2018-07-04 05:54:42.941235"
"921","22","65","2018-07-04 05:54:42.945188"
"922","65","65","2018-07-04 05:54:42.948789"
"923","108","65","2018-07-04 05:54:42.952314"
"924","44","65","2018-07-04 05:54:42.957455"
"925","96","66","2018-07-04 05:54:42.960929"
"926","14","66","2018-07-04 05:54:42.98403"
"927","89","66","2018-07-04 05:54:42.987375"
"928","94","66","2018-07-04 05:54:42.990793"
"929","108","66","2018-07-04 05:54:42.993954"
"930","98","66","2018-07-04 05:54:42.997123"
"931","97","66","2018-07-04 05:54:43.002123"
"932","41","66","2018-07-04 05:54:43.00554"
"933","49","66","2018-07-04 05:54:43.008693"
"934","63","66","2018-07-04 05:54:43.011921"
"935","80","66","2018-07-04 05:54:43.015133"
"936","36","66","2018-07-04 05:54:43.01815"
"937","81","66","2018-07-04 05:54:43.023417"
"938","89","66","2018-07-04 05:54:43.026781"
"939","45","66","2018-07-04 05:54:43.030301"
"940","55","66","2018-07-04 05:54:43.033252"
"941","44","66","2018-07-04 05:54:43.036233"
"942","5","66","2018-07-04 05:54:43.03933"
"943","24","66","2018-07-04 05:54:43.042142"
"944","27","67","2018-07-04 05:54:43.046848"
"945","60","67","2018-07-04 05:54:43.049757"
"946","85","67","2018-07-04 05:54:43.052702"
"947","4","67","2018-07-04 05:54:43.055623"
"948","105","67","2018-07-04 05:54:43.058994"
"949","16","67","2018-07-04 05:54:43.062415"
"950","28","67","2018-07-04 05:54:43.068008"
"951","61","67","2018-07-04 05:54:43.071755"
"952","24","67","2018-07-04 05:54:43.075247"
"953","58","67","2018-07-04 05:54:43.078808"
"954","24","67","2018-07-04 05:54:43.081957"
"955","106","67","2018-07-04 05:54:43.085055"
"956","6","67","2018-07-04 05:54:43.088068"
"957","63","67","2018-07-04 05:54:43.092982"
"958","69","67","2018-07-04 05:54:43.096354"
"959","62","68","2018-07-04 05:54:43.099717"
"960","102","69","2018-07-04 05:54:43.103277"
"961","20","69","2018-07-04 05:54:43.106723"
"962","16","69","2018-07-04 05:54:43.110175"
"963","91","69","2018-07-04 05:54:43.11493"
"964","3","69","2018-07-04 05:54:43.118065"
"965","62","69","2018-07-04 05:54:43.121121"
"966","86","69","2018-07-04 05:54:43.123973"
"967","81","69","2018-07-04 05:54:43.127019"
"968","1","69","2018-07-04 05:54:43.130147"
"969","47","69","2018-07-04 05:54:43.133327"
"970","14","69","2018-07-04 05:54:43.138183"
"971","33","69","2018-07-04 05:54:43.141304"
"972","83","69","2018-07-04 05:54:43.144326"
"973","76","69","2018-07-04 05:54:43.147248"
"974","25","69","2018-07-04 05:54:43.150335"
"975","45","69","2018-07-04 05:54:43.153769"
"976","59","69","2018-07-04 05:54:43.158953"
"977","92","69","2018-07-04 05:54:43.162279"
"978","1","69","2018-07-04 05:54:43.165716"
"979","39","69","2018-07-04 05:54:43.168767"
"980","57","69","2018-07-04 05:54:43.171861"
"981","54","69","2018-07-04 05:54:43.174864"
"982","6","69","2018-07-04 05:54:43.177888"
"983","3","69","2018-07-04 05:54:43.182447"
"984","67","70","2018-07-04 05:54:43.185673"
"985","66","70","2018-07-04 05:54:43.188606"
"986","81","70","2018-07-04 05:54:43.191799"
"987","86","70","2018-07-04 05:54:43.194879"
"988","40","70","2018-07-04 05:54:43.198324"
"989","102","70","2018-07-04 05:54:43.203496"
"990","32","70","2018-07-04 05:54:43.206481"
"991","66","70","2018-07-04 05:54:43.209466"
"992","69","70","2018-07-04 05:54:43.212829"
"993","22","70","2018-07-04 05:54:43.216179"
"994","74","70","2018-07-04 05:54:43.219522"
"995","15","70","2018-07-04 05:54:43.222569"
"996","8","70","2018-07-04 05:54:43.22747"
"997","97","70","2018-07-04 05:54:43.23111"
"998","73","70","2018-07-04 05:54:43.234408"
"999","81","70","2018-07-04 05:54:43.237642"
"1000","102","70","2018-07-04 05:54:43.240996"
"1001","85","71","2018-07-04 05:54:43.244432"
"1002","100","71","2018-07-04 05:54:43.249731"
"1003","23","71","2018-07-04 05:54:43.253111"
"1004","61","71","2018-07-04 05:54:43.256588"
"1005","17","71","2018-07-04 05:54:43.259966"
"1006","55","71","2018-07-04 05:54:43.263255"
"1007","6","71","2018-07-04 05:54:43.266339"
"1008","106","71","2018-07-04 05:54:43.269532"
"1009","19","71","2018-07-04 05:54:43.274258"
"1010","72","71","2018-07-04 05:54:43.277057"
"1011","60","71","2018-07-04 05:54:43.27993"
"1012","23","71","2018-07-04 05:54:43.283097"
"1013","8","71","2018-07-04 05:54:43.286509"
"1014","5","71","2018-07-04 05:54:43.290329"
"1015","98","71","2018-07-04 05:54:43.29551"
"1016","72","71","2018-07-04 05:54:43.298834"
"1017","20","71","2018-07-04 05:54:43.302085"
"1018","49","71","2018-07-04 05:54:43.305362"
"1019","61","71","2018-07-04 05:54:43.308499"
"1020","29","71","2018-07-04 05:54:43.312224"
"1021","34","72","2018-07-04 05:54:43.317023"
"1022","77","72","2018-07-04 05:54:43.322481"
"1023","64","72","2018-07-04 05:54:43.325755"
"1024","58","72","2018-07-04 05:54:43.328995"
"1025","39","72","2018-07-04 05:54:43.33245"
"1026","57","72","2018-07-04 05:54:43.335881"
"1027","22","72","2018-07-04 05:54:43.339122"
"1028","3","72","2018-07-04 05:54:43.344148"
"1029","38","72","2018-07-04 05:54:43.347471"
"1030","57","72","2018-07-04 05:54:43.350462"
"1031","88","72","2018-07-04 05:54:43.353343"
"1032","33","72","2018-07-04 05:54:43.356248"
"1033","83","72","2018-07-04 05:54:43.359464"
"1034","57","72","2018-07-04 05:54:43.362525"
"1035","73","72","2018-07-04 05:54:43.367033"
"1036","93","72","2018-07-04 05:54:43.370424"
"1037","80","72","2018-07-04 05:54:43.373685"
"1038","40","73","2018-07-04 05:54:43.377107"
"1039","90","73","2018-07-04 05:54:43.380322"
"1040","73","73","2018-07-04 05:54:43.38352"
"1041","53","73","2018-07-04 05:54:43.388473"
"1042","59","73","2018-07-04 05:54:43.391822"
"1043","18","73","2018-07-04 05:54:43.395072"
"1044","60","73","2018-07-04 05:54:43.398028"
"1045","60","74","2018-07-04 05:54:43.4009"
"1046","51","74","2018-07-04 05:54:43.404097"
"1047","38","74","2018-07-04 05:54:43.407157"
"1048","39","74","2018-07-04 05:54:43.412102"
"1049","85","74","2018-07-04 05:54:43.415008"
"1050","51","74","2018-07-04 05:54:43.418199"
"1051","59","74","2018-07-04 05:54:43.421518"
"1052","69","74","2018-07-04 05:54:43.424511"
"1053","105","74","2018-07-04 05:54:43.427427"
"1054","71","74","2018-07-04 05:54:43.431817"
"1055","65","74","2018-07-04 05:54:43.43469"
"1056","36","74","2018-07-04 05:54:43.43763"
"1057","6","74","2018-07-04 05:54:43.440465"
"1058","80","74","2018-07-04 05:54:43.44366"
"1059","88","74","2018-07-04 05:54:43.446894"
"1060","78","74","2018-07-04 05:54:43.450099"
"1061","42","74","2018-07-04 05:54:43.455095"
"1062","95","74","2018-07-04 05:54:43.458361"
"1063","8","74","2018-07-04 05:54:43.461827"
"1064","50","74","2018-07-04 05:54:43.4649"
"1065","74","74","2018-07-04 05:54:43.468068"
"1066","90","74","2018-07-04 05:54:43.471197"
"1067","72","74","2018-07-04 05:54:43.475885"
"1068","35","74","2018-07-04 05:54:43.479009"
"1069","108","75","2018-07-04 05:54:43.481904"
"1070","89","75","2018-07-04 05:54:43.485099"
"1071","36","75","2018-07-04 05:54:43.488284"
"1072","104","75","2018-07-04 05:54:43.491507"
"1073","95","75","2018-07-04 05:54:43.494722"
"1074","60","75","2018-07-04 05:54:43.499368"
"1075","54","75","2018-07-04 05:54:43.502262"
"1076","71","75","2018-07-04 05:54:43.505033"
"1077","94","76","2018-07-04 05:54:43.507854"
"1078","67","76","2018-07-04 05:54:43.510872"
"1079","19","76","2018-07-04 05:54:43.51398"
"1080","59","76","2018-07-04 05:54:43.519023"
"1081","54","76","2018-07-04 05:54:43.522202"
"1082","9","76","2018-07-04 05:54:43.525201"
"1083","76","76","2018-07-04 05:54:43.528182"
"1084","13","76","2018-07-04 05:54:43.531229"
"1085","18","76","2018-07-04 05:54:43.534236"
"1086","92","76","2018-07-04 05:54:43.53754"
"1087","11","76","2018-07-04 05:54:43.542523"
"1088","18","76","2018-07-04 05:54:43.545906"
"1089","71","76","2018-07-04 05:54:43.548721"
"1090","71","76","2018-07-04 05:54:43.551542"
"1091","74","76","2018-07-04 05:54:43.55436"
"1092","92","76","2018-07-04 05:54:43.557328"
"1093","6","76","2018-07-04 05:54:43.562492"
"1094","60","76","2018-07-04 05:54:43.565766"
"1095","32","76","2018-07-04 05:54:43.569108"
"1096","55","76","2018-07-04 05:54:43.572175"
"1097","101","76","2018-07-04 05:54:43.575065"
"1098","104","76","2018-07-04 05:54:43.578271"
"1099","52","77","2018-07-04 05:54:43.581165"
"1100","57","77","2018-07-04 05:54:43.58592"
"1101","5","77","2018-07-04 05:54:43.589379"
"1102","29","77","2018-07-04 05:54:43.592581"
"1103","22","77","2018-07-04 05:54:43.595795"
"1104","81","77","2018-07-04 05:54:43.599089"
"1105","93","77","2018-07-04 05:54:43.602225"
"1106","81","77","2018-07-04 05:54:43.607069"
"1107","104","77","2018-07-04 05:54:43.610564"
"1108","45","77","2018-07-04 05:54:43.614265"
"1109","83","78","2018-07-04 05:54:43.617615"
"1110","9","78","2018-07-04 05:54:43.621163"
"1111","93","78","2018-07-04 05:54:43.624505"
"1112","105","78","2018-07-04 05:54:43.627865"
"1113","7","78","2018-07-04 05:54:43.632501"
"1114","77","78","2018-07-04 05:54:43.635707"
"1115","94","79","2018-07-04 05:54:43.638895"
"1116","81","79","2018-07-04 05:54:43.642069"
"1117","7","79","2018-07-04 05:54:43.645364"
"1118","100","79","2018-07-04 05:54:43.648718"
"1119","74","79","2018-07-04 05:54:43.653381"
"1120","8","79","2018-07-04 05:54:43.656225"
"1121","75","79","2018-07-04 05:54:43.659151"
"1122","11","79","2018-07-04 05:54:43.661968"
"1123","100","79","2018-07-04 05:54:43.66478"
"1124","98","79","2018-07-04 05:54:43.667614"
"1125","41","79","2018-07-04 05:54:43.670586"
"1126","26","79","2018-07-04 05:54:43.675814"
"1127","42","79","2018-07-04 05:54:43.679092"
"1128","58","79","2018-07-04 05:54:43.682391"
"1129","1","79","2018-07-04 05:54:43.685473"
"1130","16","79","2018-07-04 05:54:43.689117"
"1131","88","79","2018-07-04 05:54:43.692463"
"1132","50","79","2018-07-04 05:54:43.696862"
"1133","46","79","2018-07-04 05:54:43.700315"
"1134","6","79","2018-07-04 05:54:43.703157"
"1135","105","79","2018-07-04 05:54:43.706338"
"1136","108","80","2018-07-04 05:54:43.709584"
"1137","91","80","2018-07-04 05:54:43.712773"
"1138","83","80","2018-07-04 05:54:43.716186"
"1139","49","80","2018-07-04 05:54:43.720762"
"1140","9","80","2018-07-04 05:54:43.723794"
"1141","80","80","2018-07-04 05:54:43.72708"
"1142","21","80","2018-07-04 05:54:43.730169"
"1143","25","80","2018-07-04 05:54:43.733401"
"1144","8","80","2018-07-04 05:54:43.736593"
"1145","89","80","2018-07-04 05:54:43.740889"
"1146","15","80","2018-07-04 05:54:43.743905"
"1147","24","80","2018-07-04 05:54:43.74693"
"1148","94","80","2018-07-04 05:54:43.75052"
"1149","14","80","2018-07-04 05:54:43.753619"
"1150","54","80","2018-07-04 05:54:43.757038"
"1151","75","80","2018-07-04 05:54:43.760069"
"1152","104","80","2018-07-04 05:54:43.764878"
"1153","61","80","2018-07-04 05:54:43.768058"
"1154","80","80","2018-07-04 05:54:43.771419"
"1155","72","81","2018-07-04 05:54:43.774833"
"1156","100","81","2018-07-04 05:54:43.777964"
